customer.gender,customer.SeniorCitizen,customer.Partner,customer.Dependents,customer.tenure,phone.PhoneService,phone.MultipleLines,internet.InternetService,internet.OnlineSecurity,internet.OnlineBackup,internet.DeviceProtection,internet.TechSupport,internet.StreamingTV,internet.StreamingMovies,account.Contract,account.PaperlessBilling,account.PaymentMethod,account.Charges.Monthly,account.Charges.Total,Contas_Diarias,y_true,proba_raw,proba_sigmoid,proba_isotonic
Male,0,0,0,52,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Credit card (automatic),63.9,3334.95,2.13,0,0.018773255138662952,0.015213376603319088,0.018404907975460124
Male,0,0,0,8,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,0,Mailed check,29.35,216.45,0.9783333333333334,0,0.333639132886017,0.2987743131132704,0.2826086956521739
Male,1,1,0,5,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,1,Bank transfer (automatic),79.9,343.95,2.6633333333333336,1,0.6703474265068391,0.5591308658794538,0.5610856148124703
Female,0,1,0,71,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),83.3,5894.5,2.7766666666666664,0,0.02077988231356519,0.018240460407879355,0.008705155260777812
Female,1,0,0,4,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,1,Electronic check,88.85,372.45,2.9616666666666664,1,0.8073614912580434,0.781234762342429,0.875
Male,0,1,1,48,Yes,No,DSL,No,Yes,Yes,No,No,No,One year,1,Credit card (automatic),55.8,2651.2,1.86,0,0.03556869202996723,0.03430135564143252,0.022437166039976253
Female,1,1,0,43,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,1,Mailed check,109.55,4830.25,3.6516666666666655,1,0.24102489486367618,0.2841697007391666,0.26811594202898553
Male,0,0,0,15,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,0,Electronic check,51.55,765.5,1.7183333333333333,1,0.36678461462350753,0.40103174030924693,0.41325737145960273
Male,0,0,1,1,No,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,0,Mailed check,33.6,33.6,1.12,0,0.3166462103922026,0.27529240171158964,0.279874213836478
Female,0,1,0,13,Yes,No,DSL,No,No,No,No,No,No,One year,0,Electronic check,43.8,592.65,1.46,0,0.1953918140554919,0.19027816250022384,0.16876310272536688
Male,0,1,0,57,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,0,Electronic check,55.7,3171.6,1.856666666666667,0,0.03430239886231017,0.03641785936473218,0.038404907975460124
Female,0,1,0,51,Yes,No,DSL,Yes,Yes,No,Yes,No,No,One year,1,Bank transfer (automatic),60.5,3145.15,2.0166666666666666,0,0.020980167901431437,0.020234370730422453,0.022437166039976253
Female,0,1,1,64,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,One year,1,Electronic check,92.85,5980.75,3.095,0,0.16834637487341178,0.1734509391876609,0.15232974910394265
Male,0,0,0,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Electronic check,73.6,520.0,2.453333333333333,1,0.641335071408217,0.6601046853165847,0.6583567415730337
Male,0,0,0,64,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,1,Credit card (automatic),104.65,6889.8,3.4883333333333337,0,0.1606062440787357,0.19113261778546564,0.22595264520902703
Female,1,1,0,69,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,One year,0,Credit card (automatic),87.3,6055.55,2.91,0,0.05336291568773997,0.06201446869180584,0.04783201940570042
Female,0,0,0,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Credit card (automatic),19.45,232.1,0.6483333333333333,0,0.11924313168606296,0.09965557666607847,0.06461201501877346
Female,1,0,0,46,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,1,Electronic check,110.0,4874.8,3.6666666666666665,1,0.34461541606984475,0.36472335379763154,0.35
Female,0,1,1,61,Yes,No,DSL,Yes,No,No,No,No,No,One year,1,Bank transfer (automatic),49.7,2961.4,1.6566666666666667,0,0.018217896009083613,0.018107022743345136,0.008705155260777812
Male,0,0,0,6,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,1,Electronic check,85.35,489.45,2.845,1,0.6704257873296117,0.63686741743576,0.6583567415730337
Female,0,1,0,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.35,41.85,0.6783333333333333,0,0.18790093433516725,0.16302959348112894,0.16876310272536688
Female,0,0,0,8,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,0,Electronic check,49.4,408.25,1.6466666666666667,0,0.29116746631840057,0.2823408578807264,0.25857843137254904
Male,0,1,1,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),116.6,8337.45,3.8866666666666654,0,0.04294717898467299,0.0415267486927699,0.038404907975460124
Male,1,0,0,8,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,1,Electronic check,81.25,585.95,2.708333333333333,1,0.739775241771687,0.702818472920881,0.7148680676550719
Female,0,0,0,38,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Electronic check,24.25,914.4,0.8083333333333333,0,0.05535054543070079,0.061291027136840745,0.04444657464212679
Male,0,0,0,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Credit card (automatic),20.7,83.75,0.69,0,0.22116411919343956,0.1930398786099703,0.22595264520902703
Male,0,1,0,67,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,One year,1,Bank transfer (automatic),88.4,5798.3,2.9466666666666668,0,0.11741172418551118,0.10313262583745177,0.06357016485838145
Male,0,0,0,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,1,Mailed check,45.55,45.55,1.518333333333333,0,0.43447640434217444,0.45401551426204073,0.4506455399061033
Male,0,1,1,71,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Bank transfer (automatic),85.45,6029.9,2.8483333333333336,0,0.006162629154983191,0.005545123057362371,0.004672897196261682
Male,1,0,0,20,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Credit card (automatic),71.3,1389.2,2.3766666666666665,1,0.39262771617785946,0.3768769576823482,0.35205314009661837
Male,0,1,0,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,1,Credit card (automatic),99.35,6944.5,3.3116666666666665,0,0.05232752985702475,0.04824291277771979,0.04417810385174878
Male,0,1,0,30,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Credit card (automatic),19.8,576.65,0.66,0,0.02467496405281854,0.022797326479128195,0.022437166039976253
Female,0,1,1,13,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,0,Electronic check,55.95,734.35,1.865,1,0.3229224562929883,0.324735905026237,0.3226284584980237
Male,0,1,1,25,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,1,Electronic check,90.4,2178.6,3.0133333333333336,1,0.38728589457865364,0.41606067633203353,0.4321496784365064
Male,1,0,0,15,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Electronic check,74.4,1074.3,2.48,1,0.587843548796129,0.5290373209787057,0.5050829320492242
Male,0,1,0,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Credit card (automatic),20.55,51.15,0.685,1,0.2217799297094247,0.18055235890891008,0.16876310272536688
Female,1,1,0,32,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,93.2,2931.0,3.106666666666667,1,0.6921586560072978,0.6593813925106824,0.6896067415730337
Female,1,1,0,18,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,0,Bank transfer (automatic),99.75,1836.25,3.325,1,0.5161937179137622,0.46507525244234604,0.5089788732394367
Female,0,0,0,2,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,1,Electronic check,59.0,114.15,1.9666666666666663,0,0.5516277259950492,0.4972908743061474,0.5450757575757575
Male,0,1,0,42,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,1,Electronic check,108.3,4586.15,3.61,0,0.3174013262675803,0.35509481443252644,0.37236361020876924
Male,0,0,0,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,74.4,229.55,2.48,1,0.7463293307338035,0.7604713729534774,0.7171052631578947
Male,1,1,0,34,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,One year,0,Mailed check,90.15,3128.8,3.0050000000000003,0,0.12237326534705927,0.15293775393615125,0.14793862062480215
Female,1,0,0,60,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,1,Bank transfer (automatic),101.4,6176.6,3.3800000000000003,0,0.2207554553099397,0.24283482148531088,0.22868712702472294
Female,0,1,1,41,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,0,Electronic check,78.45,3126.45,2.615,0,0.024356800419539405,0.025833367283147356,0.022437166039976253
Female,0,1,1,54,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Credit card (automatic),91.3,4965.0,3.043333333333333,0,0.01708541978558519,0.02025626366999319,0.022437166039976253
Female,0,0,0,4,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,0,Credit card (automatic),50.7,151.3,1.6900000000000002,1,0.28846634046533826,0.28012899436971384,0.2922437232603706
Female,1,0,0,11,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,1,Electronic check,55.6,580.8,1.8533333333333333,0,0.48434285476036526,0.5088391428808292,0.4861111111111111
Male,0,0,0,45,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,0,Credit card (automatic),112.2,5031.85,3.74,0,0.08780044209320087,0.11714596269426436,0.08159722222222222
Male,0,0,0,12,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,1,Electronic check,67.25,832.3,2.2416666666666667,0,0.2772791804640141,0.3472481458903886,0.3333333333333333
Male,1,1,0,35,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,One year,1,Bank transfer (automatic),81.6,2815.25,2.72,0,0.2725736733938669,0.23001022873964047,0.24894810659186536
Female,1,0,0,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Bank transfer (automatic),70.2,115.95,2.3400000000000003,1,0.6591725024851282,0.5630201777416942,0.5227272727272727
Female,0,0,0,2,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,34.7,62.25,1.1566666666666667,1,0.7055165905822522,0.6146838902366951,0.6164772727272727
Male,0,0,0,38,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,1,Electronic check,104.85,3887.25,3.495,0,0.3280644327821503,0.4243605815225918,0.39464285714285713
Female,0,1,0,47,Yes,No,DSL,Yes,No,Yes,No,Yes,No,One year,1,Credit card (automatic),66.05,3021.45,2.2016666666666667,0,0.05512629062925023,0.05387307920189757,0.04444657464212679
Male,1,0,0,64,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,0,Electronic check,102.1,6688.1,3.4033333333333333,0,0.1898678631340472,0.19894275942156803,0.23928571428571427
Female,0,0,0,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,74.5,74.5,2.4833333333333334,1,0.772444159071132,0.7715769781559269,0.7421052631578948
Female,0,0,1,18,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,35.0,553.0,1.1666666666666667,1,0.4888725243522367,0.4078036025221412,0.4506455399061033
Male,0,1,1,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),65.1,4754.3,2.17,0,0.01074328509648413,0.007923976801664668,0.004672897196261682
Male,1,1,0,52,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,104.2,5568.35,3.4733333333333336,1,0.4954810684294642,0.4613667722091721,0.4329545454545455
Male,0,0,0,22,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Mailed check,69.7,1490.4,2.3233333333333333,0,0.4227828188408275,0.4360998447147799,0.4506455399061033
Female,0,0,0,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,1,Mailed check,45.25,74.2,1.5083333333333333,0,0.4421426168624492,0.4530403583626561,0.45416666666666666
Female,1,0,0,20,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Credit card (automatic),85.8,1727.5,2.86,1,0.6301253970537335,0.6575384946939303,0.6583567415730337
Male,0,1,1,71,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,1,Bank transfer (automatic),106.0,7723.7,3.533333333333333,1,0.07980325734771888,0.06285857396926575,0.04783201940570042
Male,1,0,0,67,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,1,Electronic check,105.05,7171.7,3.5016666666666665,0,0.06843862411576308,0.0769978077981438,0.0813287514318442
Female,0,1,1,48,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,20.0,935.9,0.6666666666666666,0,0.004921088436142947,0.004263791345180165,0.0
Female,0,0,0,34,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.35,673.2,0.6783333333333333,0,0.04541782232029023,0.04124459720858063,0.04417810385174878
Male,0,0,0,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.15,20.15,0.6716666666666666,1,0.1912638587605079,0.17968372362220547,0.2095192915876028
Male,0,0,0,8,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,1,Electronic check,59.25,436.6,1.975,0,0.5918307327116513,0.5934066308473372,0.60625
Female,0,0,0,4,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Bank transfer (automatic),70.9,273.0,2.3633333333333337,1,0.5950121578413934,0.5264078030860796,0.577020202020202
Female,0,1,0,8,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Credit card (automatic),85.2,627.4,2.8400000000000003,1,0.6582377516177987,0.6848435779588083,0.6896067415730337
Male,0,0,1,3,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Mailed check,26.4,121.25,0.88,0,0.08488303585415091,0.10018830830623612,0.06461201501877346
Male,0,0,0,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,0,Electronic check,44.35,81.25,1.4783333333333333,1,0.42853658411992207,0.4092715165204487,0.37462121212121213
Female,0,0,0,29,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,1,Electronic check,30.6,856.35,1.02,1,0.3232681442531566,0.22351439292424707,0.22868712702472294
Male,0,1,1,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Credit card (automatic),25.1,1790.8,0.8366666666666667,0,0.0028673328617044858,0.002729505365435184,0.0
Male,0,1,0,58,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,0,Credit card (automatic),100.35,5681.1,3.345,0,0.16111752921856187,0.17709399864188283,0.2095192915876028
Female,0,0,0,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,0,Electronic check,44.45,82.7,1.481666666666667,0,0.44704857995346486,0.4207051681704157,0.4506455399061033
Female,0,1,1,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,20.15,387.7,0.6716666666666666,0,0.021255065874719453,0.018748454864061306,0.008705155260777812
Male,0,1,1,67,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,1,Electronic check,105.4,6989.45,3.5133333333333336,0,0.20506239112026128,0.2171601811149045,0.22595264520902703
Female,0,0,0,4,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,0,Electronic check,55.2,220.65,1.84,0,0.3058230354645225,0.3119394311998639,0.3125
Female,0,1,1,48,Yes,No,DSL,Yes,Yes,Yes,No,No,Yes,Two year,1,Credit card (automatic),70.1,3238.4,2.3366666666666664,0,0.019247723806159665,0.018492312901176002,0.022437166039976253
Female,0,1,1,65,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),110.8,7245.9,3.693333333333333,0,0.06970926089244106,0.06959804787332986,0.048100490196078434
Male,0,1,1,31,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,0,Bank transfer (automatic),59.7,1825.5,1.99,0,0.16731253507355073,0.16657136838811842,0.2095192915876028
Male,0,0,0,5,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,1,Electronic check,96.1,453.4,3.203333333333333,1,0.6502393022308123,0.6621239145957163,0.6583567415730337
Male,0,0,0,16,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Credit card (automatic),69.95,1205.5,2.3316666666666666,0,0.4795384331046349,0.4729544341121722,0.48258998435054773
Male,0,0,0,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Electronic check,70.4,70.4,2.3466666666666667,1,0.6143049127253808,0.6024886405680789,0.6555158324821246
Male,0,0,1,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.8,460.2,0.6933333333333334,0,0.055663976009890676,0.055621780874478124,0.04783201940570042
Female,0,0,0,35,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,0,Electronic check,24.15,812.5,0.8049999999999999,0,0.2219647207428445,0.14741021723173614,0.15232974910394265
Female,0,1,1,61,No,No phone service,DSL,Yes,Yes,No,Yes,No,Yes,One year,1,Bank transfer (automatic),50.7,3088.75,1.6900000000000002,0,0.0208568993098035,0.016514753585591666,0.022437166039976253
Female,0,1,0,69,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Credit card (automatic),24.95,1718.35,0.8316666666666667,0,0.00418038600164251,0.0037282816701424675,0.0
Female,0,0,0,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,77.15,77.15,2.5716666666666668,1,0.7671826185854264,0.7770037919243986,0.7421052631578948
Male,0,1,0,17,No,No phone service,DSL,Yes,No,Yes,No,No,No,Month-to-month,0,Mailed check,34.4,592.75,1.1466666666666667,0,0.2367987848747889,0.17235176745608566,0.20203081232492998
Male,1,1,0,60,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,1,Electronic check,99.0,6017.9,3.3,0,0.4018841601918843,0.3907444629478861,0.37083333333333335
Male,1,0,0,12,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,99.45,1200.15,3.315,1,0.7961944557418278,0.7635208973878429,0.875
Male,0,1,1,25,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Bank transfer (automatic),25.4,546.85,0.8466666666666666,0,0.09892769611824799,0.07801123045891148,0.048100490196078434
Male,0,0,0,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,0,Bank transfer (automatic),46.05,80.35,1.535,1,0.32903830768725006,0.28217351551309433,0.2826086956521739
Female,0,1,0,53,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,One year,1,Electronic check,91.15,4862.5,3.0383333333333336,0,0.1978190949017902,0.25693815199484094,0.25857843137254904
Male,0,0,0,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Electronic check,19.95,19.95,0.6649999999999999,1,0.25609712835463155,0.21471543109911506,0.22595264520902703
Male,0,0,0,58,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Credit card (automatic),25.3,1474.35,0.8433333333333334,0,0.006988921799525686,0.006814445004829636,0.004672897196261682
Female,0,0,0,2,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Mailed check,79.65,152.7,2.655,1,0.6757959509536545,0.6627517505112502,0.6477272727272727
Female,0,0,0,15,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Credit card (automatic),25.4,399.6,0.8466666666666666,1,0.19687693665676004,0.20232401947946477,0.2013888888888889
Male,0,1,1,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.6,414.95,0.6866666666666668,0,0.07256720456549887,0.06700220708213475,0.048100490196078434
